test_order_name_SHORTNAME_sdist,test_order_name_LONG_COMMON_NAME_sdist,test_order_name_COMPONENT_sdist,test_result_name_SHORTNAME_sdist,test_result_name_LONG_COMMON_NAME_sdist,test_result_name_COMPONENT_sdist,test_order_name_SHORTNAME_tfidf,test_order_name_LONG_COMMON_NAME_tfidf,test_order_name_COMPONENT_tfidf,test_result_name_SHORTNAME_tfidf,test_result_name_LONG_COMMON_NAME_tfidf,test_result_name_COMPONENT_tfidf,label,assignment,test_order_name,test_result_name,LONG_COMMON_NAME,SHORTNAME,COMPONENT
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,10058,OBSTETRIC PANEL,ANTIBODY SCREEN,Indirect antiglobulin test.IgG specific reagent [Presence] in Serum or Plasma,IAT IgG-Sp Reag SerPl Ql,Indirect antiglobulin test.IgG specific reagent
0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.047290115145442124,0.19245008972987532,0.33333333333333337,0.14187034543632637,0.5773502691896257,1.0,-1,103317,ABO GROUP RH FACTOR,RH,Rh [Type] in Blood,Rh Bld,Rh
0.125,0.14285714285714285,0.3333333333333333,0.125,0.14285714285714285,0.3333333333333333,0.0,0.06835323508016788,0.07129482103498241,0.0,0.06835323508016788,0.07129482103498241,-1,103341,CA 125,CA 125,Cancer Ag 125 [Units/volume] in Serum or Plasma,Cancer Ag125 SerPl-aCnc,Cancer Ag 125
0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.042281229510183094,0.0,0.0,0.0,0.0,0.0,-1,105015,FSH LH PROFILE,LUTEINIZING HORMONE,Lutropin [Units/volume] in Serum or Plasma,LH SerPl-aCnc,Lutropin
0.3333333333333333,0.2,1.0,0.3333333333333333,0.2,1.0,0.08456245902036619,0.0,0.0,0.08456245902036619,0.0,0.0,-1,105015,LH,LH,Lutropin [Units/volume] in Serum or Plasma,LH SerPl-aCnc,Lutropin
0.18,0.36,0.6,0.0,0.0,0.0,0.0,0.02360749500712167,0.033430948374777336,0.0,0.0,0.0,-1,107011,OVA PARASITE EXAM,RESULT 1,Ova and parasites identified in Stool by Concentration,O+P Stl Conc,Ova & parasites identified
0.5,0.2857142857142857,0.6666666666666666,0.5,0.2857142857142857,0.6666666666666666,0.09247447620418048,0.3219325786555107,0.7071067811865476,0.09247447620418048,0.3219325786555107,0.7071067811865476,-1,108399,TROPONIN I,TROPONIN I,Troponin I.cardiac [Mass/volume] in Serum or Plasma,Troponin I SerPl-mCnc,Troponin I.cardiac
0.2866666666666667,0.172,0.86,0.3333333333333333,0.2,1.0,0.0,0.0,0.0,0.09247447620418048,0.34003516797720323,1.0,-1,109926,CLOZAPINE,NORCLOZAPINE,Norclozapine [Mass/volume] in Serum or Plasma,Norclozapine SerPl-mCnc,Norclozapine
0.0,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.0,0.0,0.035866388317161824,0.0460727096961856,0.04626956073303601,-1,110064,LYME RFX IMMUNOBLOT,LYME DISEASE AB TOTAL,Borrelia burgdorferi Ab [Presence] in Serum,B burgdor Ab Ser Ql,Borrelia burgdorferi Ab
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03408044017587131,0.0,-1,110130,ANA FULL PANEL,ADNA WITH IFA TITER,DNA double strand Ab [Titer] in Serum,dsDNA Ab Titr Ser,DNA double strand Ab
